N°,N°ENREGISTREMENT,CODE,DENOMINATION COMMUNE INTERNATIONALE,NOM DE MARQUE,FORME,DOSAGE,COND,LISTE,P1,P2,OBS,LABORATOIRES DETENTEUR DE LA DECISION D'ENREGISTREMENT,PAYS DU LABORATOIRE DETENTEUR DE LA DECISION D'ENREGISTREMENT,DATE D'ENREGISTREMENT INITIAL,DATE D'ENREGISTREMENT  FINAL,TYPE,STATUT
1,027/01 A 004/97,01 A 004,DEXCHLORPHENIRAMINE MALEATE,POLARAMINE,SOL.INJ.,5MG/ML,B/05 AMP. DE 1ML,,HOP,OFF,,SCHERING PLOUGH,FRANCE,1997-04-02 00:00:00,1997-04-02 00:00:00,RE,I
2,242/01 A 007/08,01 A 007,DEXCHLORPHENIRAMINE MALEATE,HISTONE,SIROP,"0,5MG/5ML",FL./100ML,LISTE II,HOP,OFF,,GROUPE SANTE,ALGERIE,2008-05-17 00:00:00,2008-05-17 00:00:00,GE,F
3,242/01 A 008/09,01 A 008,DOXYLAMINE SUCCINATE,DOMSTAL,SIROP,"6,25MG/5ML",FL./100ML,LISTE II,HOP,OFF,,GROUPE SANTE,ALGERIE,2009-05-02 00:00:00,2009-05-02 00:00:00,GE,F
4,099/01 A 032/07,01 A 032,MEQUITAZINE,PRIMALAN,SIROP,"1,25MG/2,5ML",FL/60ML,,HOP,OFF,OBS,PIERRE FABRE MEDICAMENT,FRANCE,2007-07-22 00:00:00,2007-07-22 00:00:00,RE,I
5,319/01 A 033/08,01 A 033,DENOMINATION COMMUNE INTERNATIONALE,GELARTINE,FORME,10MG,B/20,LISTE II,HOP,OFF,,ARAB PHARM,ALGERIE,2008-12-23 00:00:00,2008-12-23 00:00:00,GE,F
6,001/01 A 033/00/07,01 A 033,LORATADINE,RESTAMINE,COMPRIME,10MG,B/10 -  B/20,LISTE II,HOP,OFF,,HIKMA PHARMACEUTICALS,JORDANIE,2000-11-18 00:00:00,2007-01-06 00:00:00,GE,F
7,348/01 A 033/08,01 A 033,LORATADINE,APILOR,COMPRIME,10MG,B/20,LISTE II,HOP,OFF,,ALGERIAN PHARMACEUTICAL INSTITUT (API),ALGERIE,2008-09-10 00:00:00,2008-09-10 00:00:00,GE,F
8,003/01 A 034/06,01 A 034,LORATADINE,ALLERTINE,SIROP,1MG/ML,FL./60ML,LISTE II,HOP,OFF,,GROUPE SAIDAL,ALGERIE,2006-02-25 00:00:00,2006-02-25 00:00:00,GE,F
9,319/01 A 034/08,01 A 034,LORATADINE,GELARTINE,SIROP,1MG/ML,FL./60ML,LISTE II,HOP,OFF,,ARAB PHARM,ALGERIE,2008-12-23 00:00:00,2008-12-23 00:00:00,GE,F
10,077/01 A 034/05,01 A 034,LORATADINE,HOCINOR,SIROP,1MG/ML,F/125ML,LISTE II,HOP,OFF,,LABORATOIRE ALGERIEN DU MEDICAMENT (LAM),ALGERIE,2005-06-14 00:00:00,2005-06-14 00:00:00,GE,F
